link,kode_invite,nama_grup,universitas,fakultas_jurusan,tahun,sumber,tanggal_scrape
https://chat.whatsapp.com/KG9njzgqjz53fFrjHcZuiV,KG9njzgqjz53fFrjHcZuiV,SIA CoAss Eri🌻🌻,Sekolah Tinggi Ilmu Ekonomi Graha Kirana,Agribisnis,2025,duckduckgo,2026-06-21 07:43:58
https://chat.whatsapp.com/K0miTWcir4j1V8bSmydR8u,K0miTWcir4j1V8bSmydR8u,SIA CoAss Amalia,Sekolah Tinggi Ilmu Ekonomi Graha Kirana,Agribisnis,2025,duckduckgo,2026-06-21 07:43:58
https://chat.whatsapp.com/F5dDQpNnSH42E0UK8RUmrk,F5dDQpNnSH42E0UK8RUmrk,SIA Coass Andin,Sekolah Tinggi Ilmu Ekonomi Graha Kirana,Agribisnis,2025,duckduckgo,2026-06-21 07:43:58
https://chat.whatsapp.com/JXgDMJM6OjoGQNLBKgop7R,JXgDMJM6OjoGQNLBKgop7R,CAMABA FKIP UHO 2026,Sekolah Tinggi Ilmu Ekonomi Atma Bhakti,Fakultas Keguruan dan Ilmu Pendidikan,2026,duckduckgo,2026-06-21 08:01:05
https://chat.whatsapp.com/IEMaSnBdr4YCLMlVLDdlb6,IEMaSnBdr4YCLMlVLDdlb6,MABA TEKNIK SIPIL SNBT 26,Sekolah Tinggi Teologi Arrabona Bogor,Teknik Sipil,2026,duckduckgo,2026-06-21 08:03:34
https://chat.whatsapp.com/Es121g3EhlzKHRU9rGkWmL,Es121g3EhlzKHRU9rGkWmL,Bandar Grosir Lhokseumawe,Institut Keguruan Dan Ilmu Pendidikan Gunung Sitoli,Kimia,2024,duckduckgo,2026-06-21 08:13:58
https://chat.whatsapp.com/KQQjBNyReIoKXUtHSlLy6k,KQQjBNyReIoKXUtHSlLy6k,Catatan Kimia📚🏆🥇🏅,Institut Keguruan Dan Ilmu Pendidikan Gunung Sitoli,Kimia,2024,duckduckgo,2026-06-21 08:13:58
https://chat.whatsapp.com/DS189xCkx6wFGH8dnmdzVh,DS189xCkx6wFGH8dnmdzVh,✨Profesi Psikologi Angkatan III,Sekolah Tinggi Ilmu Ekonomi Tenggarong,Psikologi,2025,duckduckgo,2026-06-21 08:29:03
https://chat.whatsapp.com/LNyvkm7cLFh3VsHtMoQymy,LNyvkm7cLFh3VsHtMoQymy,TUK UKOM IKesT Muhammadiyah Palembang 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/BsYXWk4sEnFCKOpLlD1mxk,BsYXWk4sEnFCKOpLlD1mxk,TUK-INKES HELVETIA,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/GUKhCgKOhbxHt7FeqITKJh,GUKhCgKOhbxHt7FeqITKJh,Helpdesk UKOM TUK Institut Kesehatan Immanuel 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/CkTbpj2iWgr69P2gnElFXG,CkTbpj2iWgr69P2gnElFXG,TUK INKES Medistra Lubuk Pakam,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/FmFqWvuOAM952vtrqjOERI,FmFqWvuOAM952vtrqjOERI,HELPDESK UKOM 2023 GZ,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/GoNvXIgXYy2Izm4ZNUf74x,GoNvXIgXYy2Izm4ZNUf74x,TUK STIKes Husada Borneo,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/H3FhQS4XEuu0aag6JjzQ5F,H3FhQS4XEuu0aag6JjzQ5F,UKOM Gizi 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/D8jRI1fDz18JWpWdAds8sc,D8jRI1fDz18JWpWdAds8sc,TUK UKOM STIKES HOLISTIK,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/Lpjo6znKriq6KAUJ560Gdz,Lpjo6znKriq6KAUJ560Gdz,HELP DESK TUK STIKES NUSANTARA KUPANG,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/Lr5HJveeIXGIfQbKbbKtDA,Lr5HJveeIXGIfQbKbbKtDA,TUK_UKOM_STIKES PERSADA NABIRE 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/ExAse2IkGNAGBm9v2u8bAD,ExAse2IkGNAGBm9v2u8bAD,Help Desk TUK UIN Walisongo 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/CrXOF8NJ2SC1cPaBCYUHuA,CrXOF8NJ2SC1cPaBCYUHuA,HELPDESK TUK UNAJA - UKOM GIZI 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/EvPofrhid6sEutPWgeD0Rm,EvPofrhid6sEutPWgeD0Rm,TUK UKOM UNIV. AISYAH PRINGSEWU 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/J73wwMUFl11EDkTutBQjl9,J73wwMUFl11EDkTutBQjl9,TUK-UAI UKOM GIZI 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/JRxuLdWanY6I1MPFipnd4Y,JRxuLdWanY6I1MPFipnd4Y,TUK ANDALAS PADANG 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/GuFQKBezgjKDaXfurJ3Cch,GuFQKBezgjKDaXfurJ3Cch,UKOM BINAWAN 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/K1VHeZIcVlR1aougZxrPKa,K1VHeZIcVlR1aougZxrPKa,TUK UKOM Univ Bumigora,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/BV7TffxWUAK1UBr0s4zbVU,BV7TffxWUAK1UBr0s4zbVU,TUK Unida Gontor,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/BfP4lEb2VS3E2hzTvXui8S,BfP4lEb2VS3E2hzTvXui8S,TUK UKOM GIZI UNDHIRA,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/Icp44VXNWy1H4ua9Tp4d2m,Icp44VXNWy1H4ua9Tp4d2m,TUK Undip,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/DaQyGo5JHE17rxPNbA55UH,DaQyGo5JHE17rxPNbA55UH,TUK UGM Ukomnas Nutrisionis,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/GSuuvj3IemR8X9Yrvkhuqn,GSuuvj3IemR8X9Yrvkhuqn,TUK Universitas Gorontalo,UNIVERSITAS GORONTALO,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/CUD2K55U5f6D8RRdtka55p,CUD2K55U5f6D8RRdtka55p,TUK-Univ.Islam Al-Ihya Kng UKOM2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/JRcEcbyZvny2GPfK2ATKJX,JRcEcbyZvny2GPfK2ATKJX,UKOM Gizi 2023 UIN Suska Riau,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/DuuQjt62hYnLKpMAbuVYtF,DuuQjt62hYnLKpMAbuVYtF,UKOM TUK Universitas Jember,Universitas Jember,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/HaP0ejNk11wByoPEccOmss,HaP0ejNk11wByoPEccOmss,Peserta ukom TUK Unsoed,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/I6r59LfenQ2JkIMZM9ePEq,I6r59LfenQ2JkIMZM9ePEq,UKOM TUK UKSW,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/IYsN9lq03KYH7zJYxUO8zD,IYsN9lq03KYH7zJYxUO8zD,TUK UKOMNAS UKH,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/Gs0fi5NLAJE0fpjDHsKXNq,Gs0fi5NLAJE0fpjDHsKXNq,UKOM TUK UNIVERSITAS MEDIKA SUHERMAN 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/BdisXqkoxp8J3zJuZWDN2W,BdisXqkoxp8J3zJuZWDN2W,Helpdesk Ukom UMHT 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/HJcbefmk32OIqP2fto2oUa,HJcbefmk32OIqP2fto2oUa,UKOM GIZI TUK UMITRA 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/J11euw42hmS65YTtjNoqWO,J11euw42hmS65YTtjNoqWO,TUK UMNATSIR UKOM 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/HP3JdkbB723FtAA8uCl3J0,HP3JdkbB723FtAA8uCl3J0,TUK UMUS 23,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/H4EUjL45v2b556FITJ5R3O,H4EUjL45v2b556FITJ5R3O,PESERTA UKOM UMG 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/EYMtUQp2I1gBfNO7wsBnmY,EYMtUQp2I1gBfNO7wsBnmY,TUK UMJ UKOM 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/KtnKHbcn4syHghqryCUMgz,KtnKHbcn4syHghqryCUMgz,HELP DESK UHAMKA,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/FwN827vdokSGWyYbQCwiF2,FwN827vdokSGWyYbQCwiF2,UKOM TUK UMS 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/DQQxhtsqRlQ3LIb0szC93S,DQQxhtsqRlQ3LIb0szC93S,TUK_UKOM_UNU NTB_2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/G5yH6mXiL3aIBx5jCFY2Jv,G5yH6mXiL3aIBx5jCFY2Jv,HELPDESK UKOM TUK UNUSA 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/IszxlfgAQrUG8oth6SpvrT,IszxlfgAQrUG8oth6SpvrT,TUK  UNW 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/D3C8SOTlVzJ5NJxPmZj5BC,D3C8SOTlVzJ5NJxPmZj5BC,Peserta Ukom GiziUP 23,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/H7mxoCVnNhfJCwB8iwyrDF,H7mxoCVnNhfJCwB8iwyrDF,UKOM Gizi TUK UPNVJ 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/E5cnpcz8Ux235fAsoU2xLL,E5cnpcz8Ux235fAsoU2xLL,TUK UPERTIS 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/DlNkmUjWVp9L2tD35Dk7D7,DlNkmUjWVp9L2tD35Dk7D7,TUK Univ. Siliwangi,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/E4pbtZ2pWpfJgrjnJBvapg,E4pbtZ2pWpfJgrjnJBvapg,HELP DESK TUK UNSIKA,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/BCyK6YvoFoAGvDQ0e34ALS,BCyK6YvoFoAGvDQ0e34ALS,UKOM TUK Universitas Sriwijaya,Universitas Sriwijaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/KvduX5JPnEN5jiRO80TQfK,KvduX5JPnEN5jiRO80TQfK,TUK Universitas Tadulako UKOM 2023,Universitas Tadulako,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/K7kVnTHDEmEEjUektPmAJX,K7kVnTHDEmEEjUektPmAJX,TUK Universitas Ubudiyah Indonesia,UNIVERSITAS UBUDIYAH INDONESIA,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/HGRr0vNjxFkKTm3xGARZag,HGRr0vNjxFkKTm3xGARZag,TUK UNIVERSITAS BINA MANDIRI GORONTALO,UNIVERSITAS BINA MANDIRI GORONTALO,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/E6za6bQzNXN5mdlAZZaJzN,E6za6bQzNXN5mdlAZZaJzN,HELPDESK UKOM S1 GIZI TUK UNIMUS 2023,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/CHmBaWdrkGU9lmgRXrgU4A,CHmBaWdrkGU9lmgRXrgU4A,Help Desk TUK Ukom Gizi IPB,Politeknik Surabaya,Gizi,2023,duckduckgo,2026-06-21 08:29:18
https://chat.whatsapp.com/BGnguq7KFLG1CEX1oUudNi,BGnguq7KFLG1CEX1oUudNi,Ruang Matematika,Sekolah Tinggi Ilmu Kesehatan Bogor Husada,Matematika,2026,duckduckgo,2026-06-21 08:46:33
https://chat.whatsapp.com/Ekxlr4saW7sKLBZrnIt0GG,Ekxlr4saW7sKLBZrnIt0GG,MABA FAKULTAS TEKNIK  UNMAS DPS  2024,Universitas Mahasaraswati Denpasar,Fakultas Teknik,2024,duckduckgo,2026-06-21 08:51:37
https://chat.whatsapp.com/HGYRp1DgKmUH2tpxDBlx3w,HGYRp1DgKmUH2tpxDBlx3w,Alumni PPG Guru Tertentu Tahap 3 Unmas Denpasar 2024,Universitas Mahasaraswati Denpasar,Fakultas Ilmu Keperawatan,2024,duckduckgo,2026-06-21 08:51:37
https://chat.whatsapp.com/Ho6pRqAK7l2A7E13XGGTJe,Ho6pRqAK7l2A7E13XGGTJe,MABA UHO 2026,Universitas Halu Oleo,Fakultas Ilmu Pengetahuan Budaya,2026,duckduckgo,2026-06-21 08:59:58
https://chat.whatsapp.com/FOBVeuSN53CHoel0m0HLqu,FOBVeuSN53CHoel0m0HLqu,DISKUSI SNBT,Politeknik Negeri Ketapang,Pendidikan Bahasa Inggris,2023,duckduckgo,2026-06-21 09:30:34
https://chat.whatsapp.com/D7xkTWexkxsDAPJb1VKCNV,D7xkTWexkxsDAPJb1VKCNV,PMM 4 POLIBATAM,Politeknik Negeri Batam,Gizi,2023,duckduckgo,2026-06-21 10:48:33
https://chat.whatsapp.com/Ht0dIdiqEOx2PcP3sv88Ql,Ht0dIdiqEOx2PcP3sv88Ql,ROAD TO PMW!!🔥,Sekolah Tinggi Ilmu Agama Buddha Jinarakkhita,Oseanografi,2024,duckduckgo (via https://bit.ly/PesertaPMWFPIK2024),2026-06-21 10:56:07
https://chat.whatsapp.com/B54MgdS0DS4LIEcE4nUOGC,B54MgdS0DS4LIEcE4nUOGC,GIZI SEIMBANG UTK KEHIDUPAN MODERN,Sekolah Tinggi Bahasa Asing &quot;IEC&quot;,Gizi,2023,duckduckgo,2026-06-21 11:11:25
https://chat.whatsapp.com/BTyOpbAO2qAD5E7ZsxrdPB,BTyOpbAO2qAD5E7ZsxrdPB,WAG Informasi KIP Kuliah ARS 2026,Akademi Manajemen Informatika Dan Komputer PGRI Kebumen,Desain Komunikasi Visual,2026,duckduckgo,2026-06-21 12:11:21
https://chat.whatsapp.com/CwgFBeyMdJr4Iqt8MeokhS,CwgFBeyMdJr4Iqt8MeokhS,BATUR UNRAM 2023 - ALUMNI PMM3 INBOUND UNRAM,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Sosiologi,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/JYV5ODqQA283DjB15YS0aa,JYV5ODqQA283DjB15YS0aa,Ciwi-ciwi unram🤙🏻,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Sosiologi,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/G2bCymCl9PKDUybS7tiVlK,G2bCymCl9PKDUybS7tiVlK,Batur PMM 3 UNRAM,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Sosiologi,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/Kj3iCph33PGGz2LNP7HuHm,Kj3iCph33PGGz2LNP7HuHm,SOSIOLOGI PMM3 (NON DOSEN),Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Sosiologi,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/FnishuCV4fA7MQrTJPLjAI,FnishuCV4fA7MQrTJPLjAI,International Relations PMM³ of Mataram University,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Sosiologi,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/C8mCObQpTFf41xHmK6eGYx,C8mCObQpTFf41xHmK6eGYx,Akuntansi PMM3,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Akuntansi,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/BzKGEnjAOwK4a1axi8dgif,BzKGEnjAOwK4a1axi8dgif,Ilmu Komunikasi PMM 3 UnRam,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Ilmu Komunikasi,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/LBLYXgBRPK1K3prRglRUGK,LBLYXgBRPK1K3prRglRUGK,EKONOMI PEMBANGUNAN PMM UNRAM,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Ekonomi Pembangunan,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/DUQEhrjQva74cIKy8rgDl7,DUQEhrjQva74cIKy8rgDl7,PMM3 Teknik Informatika UNRAM,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Teknik Informatika,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/HTHCp1HgkGU8cg9GJ61Ruc,HTHCp1HgkGU8cg9GJ61Ruc,PBI PMM3 UNRAM ✨,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Sosiologi,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/Ev4zK6nQ0MqKRm5HByRJaM,Ev4zK6nQ0MqKRm5HByRJaM,Manajemen - PMM3 Unram,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Manajemen,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/JfUodHNzK4P5TPCzMnIBS8,JfUodHNzK4P5TPCzMnIBS8,PMM3 UNRAM JABODETABEK,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Sosiologi,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/K3hlt8D09PHAByboJSasXo,K3hlt8D09PHAByboJSasXo,PMM3 UNRAM - JATENG,Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Sosiologi,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/DaHpQAMCfwj4XwM53t6Nu5,DaHpQAMCfwj4XwM53t6Nu5,PMM UNRAM (RIAU),Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Sosiologi,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/ICMDIjgBz8G8SKjq4uyiq3,ICMDIjgBz8G8SKjq4uyiq3,PMM 3 Unram ( JAWA TIMUR),Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Sosiologi,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/HYMnk8sAuqYG79IUCxyTBW,HYMnk8sAuqYG79IUCxyTBW,PMM 3 Unram (Jabar Juara),Sekolah Tinggi Keguruan Dan Ilmu Pendidikan Melawi,Sosiologi,2023,duckduckgo,2026-06-21 13:08:42
https://chat.whatsapp.com/EPhHCAF0Y3N9512Unc2evY,EPhHCAF0Y3N9512Unc2evY,PKL 2023,Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/DcMAxwYU0TACBy6DDVKZfI,DcMAxwYU0TACBy6DDVKZfI,"PRAK AGT 2023 Kel 61, 69 AYU🤧",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/Eyk8z58YVw049IGsT9W6b2,Eyk8z58YVw049IGsT9W6b2,🎋 PRAK. AGT ; 47 . 53 ( ELISA ) 🕊️,Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/EGHRbpKfltoFbKt94gJFlR,EGHRbpKfltoFbKt94gJFlR,"PRAK AGT COASS OKTY (48, 54)",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/Bg63xUcG8U1BiGHBFStjjm,Bg63xUcG8U1BiGHBFStjjm,"AGT COAS ZAKIY🌱 (kel. 8, 16)",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/J69aQ7geH0ICkQ9LMcoOTz,J69aQ7geH0ICkQ9LMcoOTz,"Prak. Agrotek kel. 63, 71",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/IOZZqtYWmUL1hMAiGso0ct,IOZZqtYWmUL1hMAiGso0ct,Prak Agt 23 ~ana 🌱 (44&50),Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/IVpiunfd3vs1NyYPIn6X1a,IVpiunfd3vs1NyYPIn6X1a,"PRAK AGT kelompok 30, 38",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/LbiTiKMBOfF4LmAJfUQM9Q,LbiTiKMBOfF4LmAJfUQM9Q,"PRAK AGT 60, 68 COAS KATRI SEKAR",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/EBIy2RkWALN7ph14FQ62UU,EBIy2RkWALN7ph14FQ62UU,AGT COASS VANI 🚜,Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/Jnkn437sxFH2DZItyQSTXL,Jnkn437sxFH2DZItyQSTXL,Prak AGT Coass Kusnul 👩🏻‍🌾,Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/BicXR7TEfUJK0r0SPzVAt3,BicXR7TEfUJK0r0SPzVAt3,PRAK AGT 23,Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/JPoZXF0bpu3LFvhf83bSsb,JPoZXF0bpu3LFvhf83bSsb,"AGT Co-Ass Dina (25, 33, 41)",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/JwfK93spF9NJKTtAw04L9W,JwfK93spF9NJKTtAw04L9W,"Prak AGT Co-Ass Lail (27, 35) 👩🏻‍🌾",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/D2LUR9DoNSvGroIpjnFHyb,D2LUR9DoNSvGroIpjnFHyb,PRAK AGT Co-Ass Tiara,Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/Lc8ZfEbqVkP5i0rnXEVffX,Lc8ZfEbqVkP5i0rnXEVffX,AGT Coass Iqbal (4/12/19),Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/IH9gtLJeVog8BNnXmzNdNZ,IH9gtLJeVog8BNnXmzNdNZ,Prak AGT Coass Memi🪴,Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/B7AXQeO11mA4WEFeRSNLrp,B7AXQeO11mA4WEFeRSNLrp,"Prak AGT 6,14,21 Coass Lintang",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/IdXUPdHL8lH7M7TN1d2TPc,IdXUPdHL8lH7M7TN1d2TPc,"AGT Co-Ass Helmi (57, 65)",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/GUyqy7EVW8U0YkHrHPIP65,GUyqy7EVW8U0YkHrHPIP65,AGT COASS BARA🌱,Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/EIzwuCpIYuPBDtImWDRsyV,EIzwuCpIYuPBDtImWDRsyV,AGT COASS SYANLY,Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/H7nyYf7o3mf4SQlh2XqGj4,H7nyYf7o3mf4SQlh2XqGj4,"Prak. AGT Coass Pramesti (KEL. 59,67)",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/DV47RfxuqbiG69KC0Kbc8h,DV47RfxuqbiG69KC0Kbc8h,"AGT Co-Ass Fattan (5, 13, 20)",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/Fyt6r8uG8Hs33OlWkKBxzG,Fyt6r8uG8Hs33OlWkKBxzG,AGT COASS ERNA,Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
https://chat.whatsapp.com/KGtWoi0QkXGKtWVV6Yx8gL,KGtWoi0QkXGKtWVV6Yx8gL,"kel 7, 15, 22 praktikum agroteknologi",Institut Keislaman Abdullah Faqih (INKAFA) Manyar Gresik,Agroteknologi,2023,duckduckgo,2026-06-21 13:14:15
